language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-015-s350,"Aunque no se ha impuesto ninguna limitación horaria, los responsables de Transportes aconsejan viajar con los animales «a partir de las 10.00 horas en días laborables» y avanzan que las compañías podrán limitar el acceso en «momentos de gran aglomeración de personas».","Aunque no se ha impuesto ninguna limitación horaria , los responsables de Transportes aconsejan viajar con los animales « a partir de las 10.00 horas en días laborables » y avanzan que las compañías podrán limitar el acceso en « momentos de gran aglomeración de personas » .",10,11,responsables,responsable,Plur
es,es-train-022-s4,"Es cruzado por esteros y existen grandes humedales utilizados por las aves migratorias durante el año, aunque por consecuencia de la urbanización las dunas constantemente son parceladas y vendidas a privados.","Es cruzado por esteros y existen grandes humedales utilizados por las aves migratorias durante el año , aunque por consecuencia de la urbanización las dunas constantemente son parceladas y vendidas a privados .",11,12,aves,ave,Plur
es,es-train-008-s74,Este método de trabajo producía obras con notables variaciones sobre los originales.,Este método de trabajo producía obras con notables variaciones sobre los originales .,5,6,obras,obra,Plur
es,es-train-004-s472,"Su población, según cifras del año 2010, asciende a 341.928 habitantes.","Su población , según cifras de el año 2010 , asciende a 341.928 habitantes .",13,14,habitantes,habitante,Plur
es,es-train-019-s417,"Sin embargo, la implantación del cristianismo se vio amenazada por las invasiones bárbaras y, en lo religioso, por la expansión de las doctrinas priscilianistas y maniqueístas, contra las cuales lucharon más tarde Hidacio o Santo Toribio.","Sin embargo , la implantación de el cristianismo se vio amenazada por las invasiones bárbaras y , en lo religioso , por la expansión de las doctrinas priscilianistas y maniqueístas , contra las cuales lucharon más tarde Hidacio o Santo Toribio .",7,8,cristianismo,cristianismo,Sing
es,es-train-022-s178,"Cada departamento, distrito, cantón y municipio tiene su chef - lieu;","Cada departamento , distrito , cantón y municipio tiene su chef - lieu ;",3,4,distrito,distrito,Sing
es,es-train-012-s252,Durante la cena se sirven todos los chacinados que los productores rurales de la localidad producen de manera artesanal y que luego de la fiesta comienzan a comercializar.,Durante la cena se sirven todos los chacinados que los productores rurales de la localidad producen de manera artesanal y que luego de la fiesta comienzan a comercializar .,10,11,productores,productor,Plur
es,es-train-022-s338,"El principio de beneficencia se refiere a la obligación moral de actuar en beneficio de otros, en este caso maximizando los beneficios de la investigación para los sujetos involucrados y la sociedad.","El principio de beneficencia se refiere a la obligación moral de actuar en beneficio de otros , en este caso maximizando los beneficios de la investigación para los sujetos involucrados y la sociedad .",32,33,sociedad,sociedad,Sing
es,es-train-021-s300,"""Mediante este taller, Beachcomber quiere compartir con vosotros (agentes de viajes) la experiencia plena de los sentidos, tan bien representados en Isla Mauricio en su entorno, su luz, sus colores y sabores, pero, sobre todo, queremos haceros llegar la filosofía de cuidado, de mimo y de atención con el cliente de la cadena"", argumentó Irene Blanco, impulsora de la idea.",""" Mediante este taller , Beachcomber quiere compartir con vosotros ( agentes de viajes ) la experiencia plena de los sentidos , tan bien representados en Isla Mauricio en su entorno , su luz , sus colores y sabores , pero , sobre todo , queremos hacer os llegar la filosofía de cuidado , de mimo y de atención con el cliente de la cadena "" , argumentó Irene Blanco , impulsora de la idea .",13,14,viajes,viaje,Plur
es,es-train-023-s205,"Su movimiento fue en sentido noroeste, y con un entorno de vientos suaves con aguas cálidas, aumentaron su potencia hasta alcanzar vientos, el día 11 de septiembre, de 256 km / h (165 mph).","Su movimiento fue en sentido noroeste , y con un entorno de vientos suaves con aguas cálidas , aumentaron su potencia hasta alcanzar vientos , el día 11 de septiembre , de 256 km / h ( 165 mph ) .",1,2,movimiento,movimiento,Sing
es,es-train-011-s28,"El sector terciario, ocupa actualmente una función primordial, gracias al proceso de industrialización y crecimiento de la ciudad.","El sector terciario , ocupa actualmente una función primordial , gracias a el proceso de industrialización y crecimiento de la ciudad .",13,14,proceso,proceso,Sing
es,es-train-016-s278,"La captura y destrucción de Portobelo, llevada a cabo el 21 de noviembre de 1739, fue la primera acción de importancia de la guerra del Asiento.","La captura y destrucción de Portobelo , llevada a cabo el 21 de noviembre de 1739 , fue la primera acción de importancia de la guerra de el Asiento .",1,2,captura,captura,Sing
es,es-train-006-s53,"Nos avisaron de que los platos son muy grandes y que era mejor compartir, así que hicimos caso y pedimos una pizza y pasta.","Nos avisaron de que los platos son muy grandes y que era mejor compartir , así que hicimos caso y pedimos una pizza y pasta .",18,19,caso,caso,Sing
es,es-train-005-s175,"Este tipo de declaraciones y el hecho de haber puesto el pie en el terreno comercial parecen haber irritado a más de uno, y la red se halla llena de críticas al respecto.","Este tipo de declaraciones y el hecho de haber puesto el pie en el terreno comercial parecen haber irritado a más de uno , y la red se halla llena de críticas a el respecto .",6,7,hecho,hecho,Sing
es,es-train-025-s328,"Este efecto es inexplicable para los modelos estándar de gravitación de Física, pero publicaciones recientes tienden más bien a las explicaciones convencionales, que explican estas observaciones.","Este efecto es inexplicable para los modelos estándar de gravitación de Física , pero publicaciones recientes tienden más bien a las explicaciones convencionales , que explican estas observaciones .",1,2,efecto,efecto,Sing
es,es-train-013-s445,"Durante la década de 1930 el Montevideo Wanderers se consolida institucionalmente, teniendo que asimilar la difícil partida de sus mejores jugadores tanto a Peñarol y Nacional, como a equipos del exterior, tentados la más de las veces por buenas ofertas económicas.","Durante la década de 1930 el Montevideo Wanderers se consolida institucionalmente , teniendo que asimilar la difícil partida de sus mejores jugadores tanto a Peñarol y Nacional , como a equipos de el exterior , tentados la más de las veces por buenas ofertas económicas .",30,31,equipos,equipo,Plur
es,es-train-004-s438,"Las más pequeñas se desplazaban sobre 4 ruedas y las de mayor tamaño sobre 6, siendo arrastradas por bueyes.","Las más pequeñas se desplazaban sobre 4 ruedas y las de mayor tamaño sobre 6 , siendo arrastradas por bueyes .",7,8,ruedas,rueda,Plur
es,es-train-028-s195,"Sirva la presente para saludarle de parte del Alcalde del Municipio Heres y su Equipo de Turismo e informarle que el 20 de mayo del año en curso, en el marco de la celebración de los 246 aniversarios de Ciudad Bolívar, la Alcaldía del Municipio Heres, a través de su Dirección de Turismo ha programado las 1ras jornadas sobre perspectivas de desarrollo para el turístico sustentable en el Municipio Heres, que contará con la participación de representantes de los poderes públicos locales, regionales y nacionales, así como destacados profesionales, académicos, coordinadores de turismos de las diferentes universidades que ofrecen la carrera de Turismo en la región, estudiantes universitarios, empresarios turísticos y promotores turísticos del Estado Bolívar.","Sirva la presente para saludar le de parte de el Alcalde de el Municipio Heres y su Equipo de Turismo e informar le que el 20 de mayo de el año en curso , en el marco de la celebración de los 246 aniversarios de Ciudad Bolívar , la Alcaldía de el Municipio Heres , a través de su Dirección de Turismo ha programado las 1ras jornadas sobre perspectivas de desarrollo para el turístico sustentable en el Municipio Heres , que contará con la participación de representantes de los poderes públicos locales , regionales y nacionales , así como destacados profesionales , académicos , coordinadores de turismos de las diferentes universidades que ofrecen la carrera de Turismo en la región , estudiantes universitarios , empresarios turísticos y promotores turísticos de el Estado Bolívar .",114,115,carrera,carrera,Sing
es,es-train-028-s169,"Los puentes, que antes se fabricaban con acero o bronce prensado (lo cual prestaba mayor sonoridad y solidez al instrumento), pasaron a construirse con aleaciones más maleables, y, por tanto, menos resistentes al desgaste.","Los puentes , que antes se fabricaban con acero o bronce prensado ( lo cual prestaba mayor sonoridad y solidez a el instrumento ) , pasaron a construir se con aleaciones más maleables , y , por tanto , menos resistentes a el desgaste .",17,18,sonoridad,sonoridad,Sing
es,es-train-010-s70,"La canción fue preescuchada en un comercial de dos minutos para Adidas, que fue dirigido por Romain Gavras.","La canción fue preescuchada en un comercial de dos minutos para Adidas , que fue dirigido por Romain Gavras .",1,2,canción,canción,Sing
es,es-train-002-s490,"La atención es esplendida, sonrisas al recibir y despedir.","La atención es esplendida , sonrisas a el recibir y despedir .",5,6,sonrisas,sonrisa,Plur
es,es-train-026-s165,"La funcionaria estatal dijo que las zonas más conflictivas en la entidad son la Tierra Caliente y Costa Grande, y consideró que por el momento, no harán cambios en el sistema educativo, ni en horarios ni en el curso que está por iniciar.","La funcionaria estatal dijo que las zonas más conflictivas en la entidad son la Tierra Caliente y Costa Grande , y consideró que por el momento , no harán cambios en el sistema educativo , ni en horarios ni en el curso que está por iniciar .",1,2,funcionaria,funcionaria,Sing
es,es-train-025-s26,"Monteverde Costa Rica Es un pequeño pueblo de Puntarenas, Costa Rica.","Monteverde Costa Rica Es un pequeño pueblo de Puntarenas , Costa Rica .",6,7,pueblo,pueblo,Sing
es,es-train-013-s373,"Conoció a su marido, el también actor Bodhi Elfman, en un casting para un anuncio de Sprite en febrero de 1991, cuatro años más tarde, en 1995, contrajeron matrimonio.","Conoció a su marido , el también actor Bodhi Elfman , en un casting para un anuncio de Sprite en febrero de 1991 , cuatro años más tarde , en 1995 , contrajeron matrimonio .",16,17,anuncio,anuncio,Sing
es,es-train-010-s308,"Finalmente, existía unos pequeños trazados de galerías de baja altura que se utilizaban para alcanzar los fornelli (o galería de contraminas), predispuestos para la colocación de explosivos.","Finalmente , existía unos pequeños trazados de galerías de baja altura que se utilizaban para alcanzar los fornelli ( o galería de contraminas ) , predispuestos para la colocación de explosivos .",22,23,contraminas,contramina,Plur
