language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
es,es-train-022-s408,"En la actualidad (2007), con las molestas luces de la ""movida"", estas actividades culturales han cesado aunque no es infrecuente que los cacereños acudan los fines de semana, por la mañana, a pasear con sus animales de compañía, a limpiar el coche o con sus hijos para jugar con bicicletas, patines o motocicletas.","En la actualidad ( 2007 ) , con las molestas luces de la "" movida "" , estas actividades culturales han cesado aunque no es infrecuente que los cacereños acudan los fines de semana , por la mañana , a pasear con sus animales de compañía , a limpiar el coche o con sus hijos para jugar con bicicletas , patines o motocicletas .",37,38,mañana,mañana,Sing
es,es-train-028-s440,"La Organización Musical Quintero Clásico, es una Organización especializada en conciertos de cámara y representación de diferentes agrupaciones camerísticas únicas de su género en Colombia, como la Orquesta de Cámara COLOMBOEUROPEA, el CONJUNTO CLÁSICO ROMÁNTICO, Conjunto de Música Antigua HEMIOLA y a la prestigiosa Coral REGINA MARÍA.","La Organización Musical Quintero Clásico , es una Organización especializada en conciertos de cámara y representación de diferentes agrupaciones camerísticas únicas de su género en Colombia , como la Orquesta de Cámara COLOMBOEUROPEA , el CONJUNTO CLÁSICO ROMÁNTICO , Conjunto de Música Antigua HEMIOLA y a la prestigiosa Coral REGINA MARÍA .",13,14,cámara,cámara,Sing
es,es-train-011-s104,"En el año 2010 tenía una población de 1026 habitantes y una densidad poblacional de 4,95 personas por km².","En el año 2010 tenía una población de 1026 habitantes y una densidad poblacional de 4,95 personas por km ² .",16,17,personas,persona,Plur
es,es-train-018-s358,"La primera raza así creada serían los guaraníes, de quienes se originarían los demás pueblos.","La primera raza así creada serían los guaraníes , de quienes se originarían los demás pueblos .",7,8,guaraníes,guaraníes,Plur
es,es-train-021-s117,"La anfitriona, Claudia, muy amable y disponible a todo tipo de información y consejo sea práctico que turístico o gastronómico.","La anfitriona , Claudia , muy amable y disponible a todo tipo de información y consejo sea práctico que turístico o gastronómico .",1,2,anfitriona,anfitrión,Sing
es,es-train-021-s183,"La vuelta al trabajo, al estrés ya la rutina nunca es fácil, por lo que es necesario buscar pequeños instantes que ayuden a hacer de estos momentos un periodo más llevadero.","La vuelta a el trabajo , a el estrés ya la rutina nunca es fácil , por lo que es necesario buscar pequeños instantes que ayuden a hacer de estos momentos un periodo más llevadero .",30,31,momentos,momento,Plur
es,es-train-018-s263,"Con un espíritu de observación y síntesis inspirado en Frege, esta obra afrontó una serie de problemas reales existentes en Filosofía, Filosofía del Derecho, Política, Ética y Periodismo.","Con un espíritu de observación y síntesis inspirado en Frege , esta obra afrontó una serie de problemas reales existentes en Filosofía , Filosofía de el Derecho , Política , Ética y Periodismo .",2,3,espíritu,espíritu,Sing
es,es-train-018-s357,"En los años '70 la actividad artística de Nicola di Bari también ha interesado al cine: ha participado en la película policíaca ""Turín negra"" del 1972, con la dirección de Carlo Lizzani y al lado de actores del calibre de Bud Spencer.","En los años ' 70 la actividad artística de Nicola di Bari también ha interesado a el cine : ha participado en la película policíaca "" Turín negra "" de el 1972 , con la dirección de Carlo Lizzani y a el lado de actores de el calibre de Bud Spencer .",2,3,años,año,Plur
es,es-train-017-s54,"Es importante hacer referencia al ilustre músico compositor maestro Lelio Olarte pardo, nacido en Puente Nacional, quien compuso la Guabina Santandereana Números uno y dos, siendo esta segunda la más conocida, ya que ha formado parte del repertorio de álbumes musicales de Colombia e interpretada por la Orquesta Sinfonica de Colombia, y por algunas bandas musicales que han sido ganadoras del concurso de bandas de Paipa, Boyaca.","Es importante hacer referencia a el ilustre músico compositor maestro Lelio Olarte pardo , nacido en Puente Nacional , quien compuso la Guabina Santandereana Números uno y dos , siendo esta segunda la más conocida , ya que ha formado parte de el repertorio de álbumes musicales de Colombia e interpretada por la Orquesta Sinfonica de Colombia , y por algunas bandas musicales que han sido ganadoras de el concurso de bandas de Paipa , Boyaca .",40,41,parte,parte,Sing
es,es-train-017-s216,La presión de la atmósfera parece ser sólo una cienmilésima parte de la presión atmosférica en la superficie de la Tierra.,La presión de la atmósfera parece ser sólo una cienmilésima parte de la presión atmosférica en la superficie de la Tierra .,17,18,superficie,superficie,Sing
es,es-train-013-s497,Ha realizado talleres de profundización con grandes Maestros en el ámbito Internacional.,Ha realizado talleres de profundización con grandes Maestros en el ámbito Internacional .,4,5,profundización,profundización,Sing
es,es-train-027-s302,"Y la sorpresa continúa hoy cuando luego de haber pasado por el Museo del Automóvil ""Juan Manuel Fangio"", de Balcarce, continúa haciéndolo en Campana, al desfilar en algunos actos, en los que muestra su vitalidad de casi 100 años.","Y la sorpresa continúa hoy cuando luego de haber pasado por el Museo de el Automóvil "" Juan Manuel Fangio "" , de Balcarce , continúa haciendo lo en Campana , a el desfilar en algunos actos , en los que muestra su vitalidad de casi 100 años .",36,37,actos,acto,Plur
es,es-train-017-s39,"En lugar de las minuciosas representaciones fieles a la naturaleza, plenas de cariño y paciencia para los detalles del modelo correspondiente, encontramos por todas partes signos ideográficos, esquemáticos y convencionales, que indican más que reproducen el objeto.","En lugar de las minuciosas representaciones fieles a la naturaleza , plenas de cariño y paciencia para los detalles de el modelo correspondiente , encontramos por todas partes signos ideográficos , esquemáticos y convencionales , que indican más que reproducen el objeto .",11,12,plenas,plena,Plur
es,es-train-025-s109,Tiene hojas con lóbulos profundamente incisos que irradian desde el mismo punto.,Tiene hojas con lóbulos profundamente incisos que irradian desde el mismo punto .,5,6,incisos,inciso,Plur
es,es-train-009-s354,"Desde San Luis hasta Luis XIII pregrinaban a Corbeny, y veneraban la cabeza del santo, y después de la misa, hacían sobre los enfermos la señal de la cruz.","Desde San Luis hasta Luis XIII pregrinaban a Corbeny , y veneraban la cabeza de el santo , y después de la misa , hacían sobre los enfermos la señal de la cruz .",27,28,enfermos,enfermo,Plur
es,es-train-021-s129,"El 13 de noviembre de 2011 interpretó la canción en Factor X, donde apareció con un cadáver a sus espaldas, que se quitó más adelante para realizar la coreografia.","El 13 de noviembre de 2011 interpretó la canción en Factor X , donde apareció con un cadáver a sus espaldas , que se quitó más adelante para realizar la coreografia .",17,18,cadáver,cadáver,Sing
es,es-train-005-s39,"Los nuevos vuelos, que se operarán tres veces por semana, vienen a reforzar la estrategia de crecimiento en el tráfico de pasajeros entre Europa y Asia, uno de los principales objetivos de la compañía aérea.","Los nuevos vuelos , que se operarán tres veces por semana , vienen a reforzar la estrategia de crecimiento en el tráfico de pasajeros entre Europa y Asia , uno de los principales objetivos de la compañía aérea .",8,9,veces,vez,Plur
es,es-train-024-s364,Hoy hay una preocupación muy grande en el tema de bosques y selvas.,Hoy hay una preocupación muy grande en el tema de bosques y selvas .,12,13,selvas,selvo,Plur
es,es-train-020-s165,"El sistema de catalogación fue ampliado para incluir las piedras rúnicas de otros países, poniendo en lugar del identificador de provincia sueca un identificador de país para las inscripciones encontradas fuera de Suecia.","El sistema de catalogación fue ampliado para incluir las piedras rúnicas de otros países , poniendo en lugar de el identificador de provincia sueca un identificador de país para las inscripciones encontradas fuera de Suecia .",17,18,lugar,lugar,Sing
es,es-train-026-s430,La década del '90 anunció la llegada de una nueva generación de hockey que maduraría a partir del año 2000 con el surgimiento de Las Leonas como una de las potencias del hockey femenino mundial.,La década de el '90 anunció la llegada de una nueva generación de hockey que maduraría a partir de el año 2000 con el surgimiento de Las Leonas como una de las potencias de el hockey femenino mundial .,35,36,hockey,hockey,Sing
es,es-train-019-s159,"Aunque, tras la observación de ciertas líneas espectrales, algunos científicos han reclamado haber descubierto este elemento en la naturaleza, nadie ha podido aislarlo de substancias naturales.","Aunque , tras la observación de ciertas líneas espectrales , algunos científicos han reclamado haber descubierto este elemento en la naturaleza , nadie ha podido aislar lo de substancias naturales .",11,12,científicos,científico,Plur
es,es-train-021-s125,"Tras abandonar el Gobierno, Scowcroft ocupó la Vicepresidencia de Kissinger Associates, Inc., una firma de consultoría fundada por Henry Kissinger, con el propósito de identificar socios estratégicos y oportunidades de inversión, efectuar previsiones de hechos internacionales, analizar riesgos políticos en diferentes países del planeta, investigar oscilaciones de divisas, y negociar con gobiernos mundiales para clientes como JP Morgan Chase, Coca - Cola, American Express, o Heinz.","Tras abandonar el Gobierno , Scowcroft ocupó la Vicepresidencia de Kissinger Associates , Inc. , una firma de consultoría fundada por Henry Kissinger , con el propósito de identificar socios estratégicos y oportunidades de inversión , efectuar previsiones de hechos internacionales , analizar riesgos políticos en diferentes países de el planeta , investigar oscilaciones de divisas , y negociar con gobiernos mundiales para clientes como JP Morgan Chase , Coca - Cola , American Express , o Heinz .",60,61,gobiernos,gobierno,Plur
es,es-train-025-s388,Una fenomenal opción para comer asiático a discreción con precio cerrado.,Una fenomenal opción para comer asiático a discreción con precio cerrado .,2,3,opción,opción,Sing
es,es-train-015-s345,Esta operación con frecuencia requerirá también especificar una autorización de conexión para el nuevo nodo en alguno de los hubs de la red.,Esta operación con frecuencia requerirá también especificar una autorización de conexión para el nuevo nodo en alguno de los hubs de la red .,1,2,operación,operación,Sing
es,es-train-008-s427,"Como adelantaba anoche ""El Larguero"" de la Cadena Ser, el medio de 20 años es uno de los fichajes que más gustan a algún grande, entre ellos lo pretenden el Atlético de Madrid y el Valencia, este último tiene muchas papeletas porque habrán muchas bajas la próxima temporada, unas 12.","Como adelantaba anoche "" El Larguero "" de la Cadena Ser , el medio de 20 años es uno de los fichajes que más gustan a algún grande , entre ellos lo pretenden el Atlético de Madrid y el Valencia , este último tiene muchas papeletas porque habrán muchas bajas la próxima temporada , unas 12 .",21,22,fichajes,fichaje,Plur
es,es-train-004-s110,"Los estanqueros o ""los de Portales"" fue un grupo político chileno de tendencia conservadora que se organiza en torno a la figura de Diego Portales, quien gracias a liberalización del comercio tras la independencia se dedicó a comerciar una serie de productos (tabaco, licor, naipes, té y otros artículos de procedencia extranjera) a bajo costo, pues manejaba el monopolio, o estanco.","Los estanqueros o "" los de Portales "" fue un grupo político chileno de tendencia conservadora que se organiza en torno a la figura de Diego Portales , quien gracias a liberalización de el comercio tras la independencia se dedicó a comerciar una serie de productos ( tabaco , licor , naipes , té y otros artículos de procedencia extranjera ) a bajo costo , pues manejaba el monopolio , o estanco .",51,52,naipes,naipe,Plur
