language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,answers-20111108092321AAK0Eqp_ans-0005,"Some places do the registration right at the hospital....in some smaller places, you need to register your child's birth at the town hall/registrar's office.","Some places do the registration right at the hospital .... in some smaller places , you need to register your child 's birth at the town hall / registrar 's office .",8,9,hospital,hospital,Sing
en,answers-20111108071852AAxbh5F_ans-0009,"Keep his cage open and go on your computer, or read a book, etc and maybe he will come out to you.","Keep his cage open and go on your computer , or read a book , etc and maybe he will come out to you .",15,16,etc,etc.,Plur
en,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0029,Mr. Crawford threw several punches at the assailant before he was stabbed in the heart.,Mr. Crawford threw several punches at the assailant before he was stabbed in the heart .,14,15,heart,heart,Sing
en,answers-20111107155912AAS93e5_ans-0027,We did have one waiter that complained some on one of our trips on the Mariner.,We did have one waiter that complained some on one of our trips on the Mariner .,12,13,trips,trip,Plur
en,email-enronsent36_02-0074,For Curr LME LME (Spot) 01Mar01 JPY/USD,For Curr LME LME ( Spot ) 01 Mar 01 JPY / USD,12,13,USD,usd,Sing
en,email-enronsent05_02-0086,"On the positive side, the FERC commissioners lauded Wolak, his analysis, and his remarks on the panel.","On the positive side , the FERC commissioners lauded Wolak , his analysis , and his remarks on the panel .",7,8,commissioners,commissioner,Plur
en,answers-20111108091609AAHOFa6_ans-0003,"Problem is, for some reason, the visa process took longer than it should, thus I missed school this semester (visa was issued to me about 25 days after school started so I couldn't attend), now I no longer want to go into that school (because they only would accept me again on September of 2012), I found a school that accepted me for may 2012, can I use the same visa that was issued to me?","Problem is , for some reason , the visa process took longer than it should , thus I missed school this semester ( visa was issued to me about 25 days after school started so I could n't attend ) , now I no longer want to go into that school ( because they only would accept me again on September of 2012 ) , I found a school that accepted me for may 2012 , can I use the same visa that was issued to me ?",68,69,school,school,Sing
en,reviews-339176-0001,"Great Prices, Great service!","Great Prices , Great service !",4,5,service,service,Sing
en,answers-20111108105919AAHXkZF_ans-0005,My cat is 18 years old.,My cat is 18 years old .,4,5,years,year,Plur
en,answers-20111108104724AAuBUR7_ans-0056,"Gallop, I've already read that whole site and been reading through research articles from the research colleges as well.","Gallop , I 've already read that whole site and been reading through research articles from the research colleges as well .",17,18,research,research,Sing
en,email-enronsent05_02-0085,"The utilities repeatedly called on FERC to do a ""real"" investigation, with hearings, testimony, data discovery---the works.","The utilities repeatedly called on FERC to do a "" real "" investigation , with hearings , testimony , data discovery --- the works .",15,16,hearings,hearing,Plur
en,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0054,"Bending to the left indicates: ""I know how to fulfil Your demands.""","Bending to the left indicates : "" I know how to fulfil Your demands . """,13,14,demands,demand,Plur
en,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0017,"Walls keeping water out of the bowl-shaped city have been breached, and emergency teams are using helicopters to drop 1,350kg (3,000lb) sandbags and concrete barriers into the gaps.","Walls keeping water out of the bowl - shaped city have been breached , and emergency teams are using helicopters to drop 1,350 kg ( 3,000 lb ) sandbags and concrete barriers into the gaps .",30,31,concrete,concrete,Sing
en,answers-20111108105400AASqPIh_ans-0008,Would you choose the cheapest brakes for your expensive race car or maybe the cheapest parachute too?,Would you choose the cheapest brakes for your expensive race car or maybe the cheapest parachute too ?,5,6,brakes,brake,Plur
en,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0083,(Spores must be no bigger than 5 microns to be inhalable.),( Spores must be no bigger than 5 microns to be inhalable . ),1,2,Spores,spore,Plur
en,email-enronsent34_01-0024,A little birdie told me that you were checking into tickets for Seoul.,A little birdie told me that you were checking into tickets for Seoul .,10,11,tickets,ticket,Plur
en,answers-20111108105629AAiZUDY_ans-0001,why does my baby king snake refuse to eat?,why does my baby king snake refuse to eat ?,5,6,snake,snake,Sing
en,reviews-164580-0003,"Now, I won't eat fast food Chinese unless it's from this place.","Now , I wo n't eat fast food Chinese unless it 's from this place .",14,15,place,place,Sing
en,reviews-160073-0012,Their prices are extremely reasonable for the amount of food you receive.,Their prices are extremely reasonable for the amount of food you receive .,1,2,prices,price,Plur
en,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,"More streamside willow and aspen have meant better habitat for beaver, for instance.","More streamside willow and aspen have meant better habitat for beaver , for instance .",8,9,habitat,habitat,Sing
en,reviews-063347-0005,"This is a busy group of hosts they are also running a restaurant, which also must be wonderful - so just ask for what you need, and I'm sure they will do their best to be hospitable.","This is a busy group of hosts they are also running a restaurant , which also must be wonderful - so just ask for what you need , and I 'm sure they will do their best to be hospitable .",6,7,hosts,host,Plur
en,reviews-053248-0003,"The truth is, in my and my dining partners' experience, this is a fine little restaurant with some unique food.","The truth is , in my and my dining partners ' experience , this is a fine little restaurant with some unique food .",11,12,experience,experience,Sing
en,email-enronsent34_01-0007,I am indeed checking on flights to Seoul and don't think I'm going to go at exactly the same time as my parents.,I am indeed checking on flights to Seoul and do n't think I 'm going to go at exactly the same time as my parents .,5,6,flights,flight,Plur
en,answers-20111108103930AA7FPhc_ans-0002,in his cage in the bathroom ?,in his cage in the bathroom ?,2,3,cage,cage,Sing
en,email-enronsent14_01-0033,I am talking to a number of people regarding opportunities for a new assignment back in Houston office.,I am talking to a number of people regarding opportunities for a new assignment back in Houston office .,9,10,opportunities,opportunity,Plur
en,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0008,"Nina Leopold Bradley, a plant ecologist and daughter of the conservation pioneer Aldo Leopold, published a 1999 paper in the Proceedings of the National Academy of Sciences on her 61-year uninterrupted phenological records.","Nina Leopold Bradley , a plant ecologist and daughter of the conservation pioneer Aldo Leopold , published a 1999 paper in the Proceedings of the National Academy of Sciences on her 61 - year uninterrupted phenological records .",8,9,daughter,daughter,Sing
en,reviews-128636-0003,He is willing to do whatever you need from him without hesitation.,He is willing to do whatever you need from him without hesitation .,11,12,hesitation,hesitation,Sing
en,answers-20111108084355AAvLpRa_ans-0014,"I do know they have already announced a new wii though and I don't know what Sony has said about playstation but again, if you get an Xbox (which I personally think is the best anyways) you should be set for a while.","I do know they have already announced a new wii though and I do n't know what Sony has said about playstation but again , if you get an Xbox ( which I personally think is the best anyways ) you should be set for a while .",46,47,while,while,Sing
