language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,j003.21,1. Hyväksytään Suomen esittämät muutokset direktiivin 91/67/ETY 10 artiklan 1 kohdan mukaiseen ohjelmaan hyväksytyn vyöhykkeen aseman saamiseksi yhden tai useamman seuraavan kalataudin osalta: virusperäinen verenvuotoseptikemia (VHS) ja tarttuva verta muodostava kudoksen kuolio (IHN).,1. Hyväksytään Suomen esittämät muutokset direktiivin 91/67/ETY 10 artiklan 1 kohdan mukaiseen ohjelmaan hyväksytyn vyöhykkeen aseman saamiseksi yhden tai useamman seuraavan kalataudin osalta : virusperäinen verenvuotoseptikemia ( VHS ) ja tarttuva verta muodostava kudoksen kuolio ( IHN ) .,12,13,ohjelmaan,ohjelma,Sing
fi,j012.55,"Järjestelmä on jo saatu lähes valmiiksi, joten sen toimintakuntoon saaminen edellyttää enää tietojen syöttämistä.","Järjestelmä on jo saatu lähes valmiiksi , joten sen toimintakuntoon saaminen edellyttää enää tietojen syöttämistä .",13,14,tietojen,tieto,Plur
fi,u015.13,"He olivat tyytyväisiä koulutuksen työelämäläheisyyteen, laadukkaaseen opetukseen sekä omaan ammatilliseen kehittymiseensä.","He olivat tyytyväisiä koulutuksen työelämäläheisyyteen , laadukkaaseen opetukseen sekä omaan ammatilliseen kehittymiseensä .",11,12,kehittymiseensä,kehittyminen,Sing
fi,s206.29,"Lehti AEGEE kesäyliopistoista julkaistaan maaliskuun aikana, ja viimeinen päivä pyrkiä kesäyliopistoihin on 30.4.2010.","Lehti AEGEE kesäyliopistoista julkaistaan maaliskuun aikana , ja viimeinen päivä pyrkiä kesäyliopistoihin on 30.4.2010 .",2,3,kesäyliopistoista,kesä#yli#opisto,Plur
fi,fC05.31,Pyramidihuijaus ehkä.,Pyramidihuijaus ehkä .,0,1,Pyramidihuijaus,pyramidi#huijaus,Sing
fi,wn005.19,"Sittemmin Sturmgeist-tunnuksella esiintyneen käyttäjän YouTube-tunnus on suljettu, eikä videoita ole enää nähtävillä.","Sittemmin Sturmgeist-tunnuksella esiintyneen käyttäjän YouTube-tunnus on suljettu , eikä videoita ole enää nähtävillä .",3,4,käyttäjän,käyttäjä,Sing
fi,u004.24,"Juhlaesitelmän piti professori Kari Teräs aiheesta Elintarviketeollisuus, kansallinen kulttuuri ja globalisoituva maailma.","Juhlaesitelmän piti professori Kari Teräs aiheesta Elintarviketeollisuus , kansallinen kulttuuri ja globalisoituva maailma .",5,6,aiheesta,aihe,Sing
fi,t024.15,Toimittajien sananvapausjärjestö Toimittajat ilman rajoja on listannut Gaddafin vapaan median saalistajaksi.,Toimittajien sananvapausjärjestö Toimittajat ilman rajoja on listannut Gaddafin vapaan median saalistajaksi .,2,3,Toimittajat,toimittaja,Plur
fi,s307.23,"Penkkien välissä olevat käsinojat lisäävät yksityisyyden tunnetta, mahdollistavat asentojen optimoinnin ja tuovat tyylikkään ripauksen ryhtiä penkkien muuhun pehmeyteen.","Penkkien välissä olevat käsinojat lisäävät yksityisyyden tunnetta , mahdollistavat asentojen optimoinnin ja tuovat tyylikkään ripauksen ryhtiä penkkien muuhun pehmeyteen .",5,6,yksityisyyden,yksityisyys,Sing
fi,b717.12,"-> paloittele broileri pieniksi ja ruskista pannulla kypsäksi, lisää loppupuolella myös punasipulilohkot ja suikaloitu paprika sekaan kypsymään pannulle.","-> paloittele broileri pieniksi ja ruskista pannulla kypsäksi , lisää loppupuolella myös punasipulilohkot ja suikaloitu paprika sekaan kypsymään pannulle .",2,3,broileri,broileri,Sing
fi,b606.12,Ilta meni tosiaan juhliessa torilla ja kuunnellessa eri lavojen bändejä.,Ilta meni tosiaan juhliessa torilla ja kuunnellessa eri lavojen bändejä .,8,9,lavojen,lava,Plur
fi,j029.79,Euroopan komission virkamies ja Tunisian tasavallan hallituksen virkamies toimivat yhdessä alakomitean pysyvinä sihteereinä.,Euroopan komission virkamies ja Tunisian tasavallan hallituksen virkamies toimivat yhdessä alakomitean pysyvinä sihteereinä .,7,8,virkamies,virka#mies,Sing
fi,s206.4,"Ei kuitenkaan aikaakaan, kun pakkasherra saa väistyä leskenlehtien tieltä ja aurajoen rantaa kehtaa taas tarpoa sandaaleissa.","Ei kuitenkaan aikaakaan , kun pakkasherra saa väistyä leskenlehtien tieltä ja aurajoen rantaa kehtaa taas tarpoa sandaaleissa .",8,9,leskenlehtien,lesken#lehti,Plur
fi,j022.15,"(13) On tarpeen määrittää, millä tavalla osapuolille olisi ilmoitettava viranomaisten vaatimista tiedoista, ja olisi järjestettävä niille hyvät mahdollisuudet esittää kaikki olennaiset todisteet ja puolustaa etujaan; lisäksi on suotavaa määrittää selkeästi tutkimuksen kuluessa noudatettavat säännöt ja menettelyt ja erityisesti säännöt siitä, miten osapuolien on ilmoittauduttava, esitettävä näkökantansa ja toimitettava tiedot tietyssä määräajassa, jotta ne voitaisiin ottaa huomioon; olisi myös osoitettava edellytykset, joiden mukaisesti osapuolet voivat saada muiden osapuolien toimittamia tietoja käyttöönsä ja esittää huomionsa niistä; tietojen keräämisen osalta olisi lisäksi luotava yhteistyö jäsenvaltioiden ja komission välille;","( 13 ) On tarpeen määrittää , millä tavalla osapuolille olisi ilmoitettava viranomaisten vaatimista tiedoista , ja olisi järjestettävä niille hyvät mahdollisuudet esittää kaikki olennaiset todisteet ja puolustaa etujaan ; lisäksi on suotavaa määrittää selkeästi tutkimuksen kuluessa noudatettavat säännöt ja menettelyt ja erityisesti säännöt siitä , miten osapuolien on ilmoittauduttava , esitettävä näkökantansa ja toimitettava tiedot tietyssä määräajassa , jotta ne voitaisiin ottaa huomioon ; olisi myös osoitettava edellytykset , joiden mukaisesti osapuolet voivat saada muiden osapuolien toimittamia tietoja käyttöönsä ja esittää huomionsa niistä ; tietojen keräämisen osalta olisi lisäksi luotava yhteistyö jäsenvaltioiden ja komission välille ;",68,69,edellytykset,edellytys,Plur
fi,h1059.10,Lisähaastattelut parantavat lukijamääriltään pienten lehtien tutkimustulosten luotettavuutta.,Lisähaastattelut parantavat lukijamääriltään pienten lehtien tutkimustulosten luotettavuutta .,0,1,Lisähaastattelut,lisä#haastattelu,Plur
fi,u009.19,Työ tarkastelee kinky-bileitä omana alakulttuurinaan sekä yhteisöllisyyden että arjesta irtautumisen näkökulmista.,Työ tarkastelee kinky-bileitä omana alakulttuurinaan sekä yhteisöllisyyden että arjesta irtautumisen näkökulmista .,4,5,alakulttuurinaan,ala#kulttuuri,Sing
fi,w033.6,Vuoden 1863 valtiopäivät päättivät kuntien erottamisesta seurakunnasta.,Vuoden 1863 valtiopäivät päättivät kuntien erottamisesta seurakunnasta .,4,5,kuntien,kunta,Plur
fi,fC03.5,"Vuosittain professorit kokoontuivat keskinäiseen tuloskeskusteluun, jossa he mittasivat toistensa otsaryppyjen syvyyttä ja sitten taputtivat kohteliaasti niille, joilla oli kaikkein syvimmät rypyt.","Vuosittain professorit kokoontuivat keskinäiseen tuloskeskusteluun , jossa he mittasivat toistensa otsaryppyjen syvyyttä ja sitten taputtivat kohteliaasti niille , joilla oli kaikkein syvimmät rypyt .",10,11,otsaryppyjen,otsa#ryppy,Plur
fi,j028.14,| D11 | suhteista Maghreb-maihin ja Pohjois-Afrikan arabivaltioiden liittoon (mukaan lukien Libya) vastaava valtuuskunta: | 20 jäsentä,| D11 | suhteista Maghreb-maihin ja Pohjois-Afrikan arabivaltioiden liittoon ( mukaan lukien Libya ) vastaava valtuuskunta : | 20 jäsentä,7,8,arabivaltioiden,arabi#valtio,Plur
fi,e1041.1,"(EL) Hyvät parlamentin jäsenet, minulla on tärkeä tiedonanto, joka koskee tämän iltapäivän äänestystä.","( EL ) Hyvät parlamentin jäsenet , minulla on tärkeä tiedonanto , joka koskee tämän iltapäivän äänestystä .",10,11,tiedonanto,tiedon#anto,Sing
fi,e1004.6,"Se merkitsee sitä, että liian suuria määriä esimerkiksi dioksiinipitoisuuksia sisältävää rehua ei voi laimentaa jonkin muun rehun kanssa, jotta raja-arvot eivät ylittyisi.","Se merkitsee sitä , että liian suuria määriä esimerkiksi dioksiinipitoisuuksia sisältävää rehua ei voi laimentaa jonkin muun rehun kanssa , jotta raja-arvot eivät ylittyisi .",7,8,määriä,määrä,Plur
fi,e1029.19,"Toiseksi käy ilmi, että komissio selvästikin katsoo olevansa lain yläpuolella.","Toiseksi käy ilmi , että komissio selvästikin katsoo olevansa lain yläpuolella .",9,10,lain,laki,Plur
fi,f202.13,"Hän ei sanoisi tätä pakomatkaksi, ei vaikka lähdimme yötä vasten repulliset tavaravaa selässämme.","Hän ei sanoisi tätä pakomatkaksi , ei vaikka lähdimme yötä vasten repulliset tavaravaa selässämme .",9,10,yötä,yö,Sing
fi,h1048.2,"No nii, tota voitas ny ottaa sitten noi kengät pois ja farkutki niin nähdään vähä että minkä näkönen se on.","No nii , tota voitas ny ottaa sitten noi kengät pois ja farkutki niin nähdään vähä että minkä näkönen se on .",9,10,kengät,kenkä,Plur
fi,e1020.6,"Niiden muuttuminen voi johtua huonosta valintamenettelystä, nuorten ja ohjelmien virheellisestä yhdistämisestä tai nuorten ohjauksen puutteesta vapaaehtoispalvelun lopulla, jolla kanavoitaisiin heidän hankkimansa tiedot ja taidot, ja viimeisenä, last but not least , kansallisten hallitusten huonosta oman roolinsa ymmärtämisestä.","Niiden muuttuminen voi johtua huonosta valintamenettelystä , nuorten ja ohjelmien virheellisestä yhdistämisestä tai nuorten ohjauksen puutteesta vapaaehtoispalvelun lopulla , jolla kanavoitaisiin heidän hankkimansa tiedot ja taidot , ja viimeisenä , last but not least , kansallisten hallitusten huonosta oman roolinsa ymmärtämisestä .",17,18,lopulla,loppu,Sing
fi,u023.12,Vanhemmiltaan lapset odottivat sairaalassa turvallisuutta ja viihdyttämistä.,Vanhemmiltaan lapset odottivat sairaalassa turvallisuutta ja viihdyttämistä .,1,2,lapset,lapsi,Plur
fi,wn012.3,Möttölä jatkaa pelejään Suomessa II-divisioonan FC Passen riveissä.,Möttölä jatkaa pelejään Suomessa II-divisioonan FC Passen riveissä .,7,8,riveissä,rivi,Plur
fi,w072.3,"Pääsääntöisesti keskuskunnalla tarkoitetaan kuntaa, jonka työvoimasta enintään 25 prosenttia käy töissä muissa kunnissa, eikä siitä käy töissä missään muussa yksittäisessä kunnassa yli 10 prosenttia työvoimasta.","Pääsääntöisesti keskuskunnalla tarkoitetaan kuntaa , jonka työvoimasta enintään 25 prosenttia käy töissä muissa kunnissa , eikä siitä käy töissä missään muussa yksittäisessä kunnassa yli 10 prosenttia työvoimasta .",22,23,kunnassa,kunta,Sing
fi,wn099.1,Suomen väkiluvun kasvu suurinta 15 vuoteen,Suomen väkiluvun kasvu suurinta 15 vuoteen,5,6,vuoteen,vuosi,Sing
fi,t012.10,Suomen syöpäyhdistyksen ylilääkäri Katja Aktan-Collan haluaa keskustelua punaisen lihan suuresta osuudesta ruokavaliossa.,Suomen syöpäyhdistyksen ylilääkäri Katja Aktan-Collan haluaa keskustelua punaisen lihan suuresta osuudesta ruokavaliossa .,8,9,lihan,liha,Sing
fi,w134.5,"Sulkeumia voidaan käyttää myös hyödyksi esimerkiksi lastuamisessa, jossa runsaalla määrällä sulfidisulkeumia saadaan lastunmuodostusta parannettua ja voitelua lisättyä.","Sulkeumia voidaan käyttää myös hyödyksi esimerkiksi lastuamisessa , jossa runsaalla määrällä sulfidisulkeumia saadaan lastunmuodostusta parannettua ja voitelua lisättyä .",4,5,hyödyksi,hyöty,Sing
fi,fB02.11,"No se Molla, se oli siinä läheisen puron väärällä puolella ja mä liukastelin mutasella peltotiellä niillä isoisän arvosaappailla, enemmän huolissani niistä saappaista kun yhdestä meidän sadasta lehmästä.","No se Molla , se oli siinä läheisen puron väärällä puolella ja mä liukastelin mutasella peltotiellä niillä isoisän arvosaappailla , enemmän huolissani niistä saappaista kun yhdestä meidän sadasta lehmästä .",18,19,arvosaappailla,arvo#saapas,Plur
fi,j026.4,"(2) Neuvoston asetuksen (EY) N:o 1260/2001 soveltamista koskevista yksityiskohtaisista säännöistä tiettyjen kemianteollisuudessa käytettävien sokerialan tuotteiden tuotantotuen myöntämisen osalta 27 päivänä kesäkuuta 2001 annetussa komission asetuksessa (EY) N:o 1265/2001  säädetään, että kyseiset tuet määritetään valkoiselle sokerille vahvistetun tuen perusteella.","( 2 ) Neuvoston asetuksen ( EY ) N:o 1260/2001 soveltamista koskevista yksityiskohtaisista säännöistä tiettyjen kemianteollisuudessa käytettävien sokerialan tuotteiden tuotantotuen myöntämisen osalta 27 päivänä kesäkuuta 2001 annetussa komission asetuksessa ( EY ) N:o 1265/2001 säädetään , että kyseiset tuet määritetään valkoiselle sokerille vahvistetun tuen perusteella .",17,18,sokerialan,sokeri#ala,Sing
fi,u034.11,"Luennolla kävi ilmi, että Venäjällä on WTO:n lisäksi joissain asioissa oma erityinen asemansa maailman maiden joukossa.","Luennolla kävi ilmi , että Venäjällä on WTO:n lisäksi joissain asioissa oma erityinen asemansa maailman maiden joukossa .",10,11,asioissa,asia,Plur
fi,f303.13,"Jan nykii peittoa paremmin Pääskysen päälle ja itsensä päälle, asettuu paikoilleen muutamaksi tunniksi ennen kellonsoittoa.","Jan nykii peittoa paremmin Pääskysen päälle ja itsensä päälle , asettuu paikoilleen muutamaksi tunniksi ennen kellonsoittoa .",2,3,peittoa,peitto,Sing
fi,t001.5,Vuokrat nousussa!,Vuokrat nousussa !,0,1,Vuokrat,vuokra,Plur
fi,b717.9,"200 g paseerattua tomaattia + ½ dl tomaattipyrettä + sokeria, suolaa, mustapippuria, kuivattua oreganoa ja basilikaa","200 g paseerattua tomaattia + ½ dl tomaattipyrettä + sokeria , suolaa , mustapippuria , kuivattua oreganoa ja basilikaa",11,12,suolaa,suola,Sing
fi,fC03.31,Pitäisikö heidän nyt oikeasti ryhtyä keksimään joitain ihan uusia huippujuttuja?,Pitäisikö heidän nyt oikeasti ryhtyä keksimään joitain ihan uusia huippujuttuja ?,9,10,huippujuttuja,huippu#juttu,Plur
fi,j028.1,P6_TA(2004)0004 Parlamenttien välisistä suhteista vastaavien valtuuskuntien sekä parlamentaarisissa sekavaliokunnissa ja yhteistyövaliokunnissa olevien valtuuskuntien jäsenten lukumäärä,P6_TA(2004)0004 Parlamenttien välisistä suhteista vastaavien valtuuskuntien sekä parlamentaarisissa sekavaliokunnissa ja yhteistyövaliokunnissa olevien valtuuskuntien jäsenten lukumäärä,13,14,jäsenten,jäsen,Plur
fi,h1064.8,kato kun tuota mie olin talvella sairaalassa viikon ja tuota mie jo sitä maksoin yli kakssattoo ja nyt tul ´ se lasku nii ei sieltä o vähennetty vielä yhttään.,kato kun tuota mie olin talvella sairaalassa viikon ja tuota mie jo sitä maksoin yli kakssattoo ja nyt tul ´ se lasku nii ei sieltä o vähennetty vielä yhttään .,5,6,talvella,talvi,Sing
fi,t028.17,"Osakekohtainen tulos nousi 0,34 euroon 0,31 eurosta.","Osakekohtainen tulos nousi 0,34 euroon 0,31 eurosta .",4,5,euroon,euro,Sing
fi,w007.7,"Nykyään oikeistolainen politiikka on monen maan politiikassa suurelta osalta irronnut aikaisemmista nationalistisista arvoista ja lipunut kohden liberaalimpaa politiikkaa, joka kannattaa kansainvälistä vapaata markkinataloutta, muttei välttämättä arvoliberalismia.","Nykyään oikeistolainen politiikka on monen maan politiikassa suurelta osalta irronnut aikaisemmista nationalistisista arvoista ja lipunut kohden liberaalimpaa politiikkaa , joka kannattaa kansainvälistä vapaata markkinataloutta , mutta ei välttämättä arvoliberalismia .",23,24,markkinataloutta,markkina#talous,Sing
fi,fA04.26,"Niin pikaisesti, ettei se varsinaisesti parantanut hänen suuhygieniaansa, mutta hammastahna oli hyvän makuista ja siitä jäi raikas maku suuhun…","Niin pikaisesti , että ei se varsinaisesti parantanut hänen suuhygieniaansa , mutta hammastahna oli hyvän makuista ja siitä jäi raikas maku suuhun …",12,13,hammastahna,hammas#tahna,Sing
fi,j003.2,"EUROOPAN YHTEISÖJEN KOMISSIO, joka ottaa huomioon Euroopan yhteisön perustamissopimuksen, ottaa huomioon eläinten terveyttä koskevista edellytyksistä saatettaessa vesiviljeltyjä eläimiä ja tuotteita markkinoille 28 päivänä tammikuuta 1991 annetun neuvoston direktiivin 91/67/ETY(1), ja erityisesti sen 10 artiklan 2 ja 3 kohdan, sekä katsoo seuraavaa:","EUROOPAN YHTEISÖJEN KOMISSIO , joka ottaa huomioon Euroopan yhteisön perustamissopimuksen , ottaa huomioon eläinten terveyttä koskevista edellytyksistä saatettaessa vesiviljeltyjä eläimiä ja tuotteita markkinoille 28 päivänä tammikuuta 1991 annetun neuvoston direktiivin 91/67/ETY ( 1 ) , ja erityisesti sen 10 artiklan 2 ja 3 kohdan , sekä katsoo seuraavaa :",13,14,eläinten,eläin,Plur
fi,b505.4,Sourceforge joutui ensin hakkeroinnin kohteeksi ja kehittäjät korjailivat bugeja sekä parantelivat ohjelmistoa aivan viime päiviin saakka.,Sourceforge joutui ensin hakkeroinnin kohteeksi ja kehittäjät korjailivat bugeja sekä parantelivat ohjelmistoa aivan viime päiviin saakka .,14,15,päiviin,päivä,Plur
fi,w124.17,"Mihranidien nousu Kaukasian valtaistuimille oli osoitus siitä, että sassanidit olivat voittaneet Parthian arsakidi-dynastian jäänteet alueella.","Mihranidien nousu Kaukasian valtaistuimille oli osoitus siitä , että sassanidit olivat voittaneet Parthian arsakidi-dynastian jäänteet alueella .",3,4,valtaistuimille,valta#istuin,Plur
fi,e1006.8,"Olemme PPE-ryhmässä tyytyväisiä siihen, että suotuisten puitteiden ja kannustimien tärkeyttä koskeva tutkimus jaetaan kahteen osaan.","Olemme PPE-ryhmässä tyytyväisiä siihen , että suotuisten puitteiden ja kannustimien tärkeyttä koskeva tutkimus jaetaan kahteen osaan .",7,8,puitteiden,puite,Plur
fi,s201.35,"Eikä siitä ole epäilystäkään, mikäli on alkuvuoden upean aktiivisiin hallituslaisiin ja teihin jäseniin uskominen.","Eikä siitä ole epäilystäkään , mikäli on alkuvuoden upean aktiivisiin hallituslaisiin ja teihin jäseniin uskominen .",10,11,hallituslaisiin,hallituslainen,Plur
