language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
fi,e1036.47,Muut asiat ovat kuolemaksi!,Muut asiat ovat kuolemaksi !,1,2,asiat,asia,Plur
fi,h1006.1,Äidinkielensä ruotsin ja hauskasti turkulaisittain murretun suomen lisäksi Carina taitaa vielä englantia ja saksaa sekä hieman venäjää.,Äidinkielensä ruotsin ja hauskasti turkulaisittain murretun suomen lisäksi Carina taitaa vielä englantia ja saksaa sekä hieman venäjää .,0,1,Äidinkielensä,äidin#kieli,Sing
fi,j017.13,"(11) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut, jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää, että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa, jolla on kaikki erillisten markkinoiden ominaisuudet, kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen, jonka tarkoituksena on tällaisten vaikutusten poistaminen; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa, jotta voitaisiin määritellä olosuhteet, joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut, ja","( 11 ) mainutut ryhmäpoikkeusasetukset antavat komissiolle asetuksen N:o 19/65/ETY 7 artiklan mukaisesti valtuuden evätä kyseisen asetuksen soveltamisesta johtuvat edut , jos jollakin sopimuksella tai samankaltaisten sopimusten verkostolla on jossakin erityisessä tapauksessa 81 artiklan 3 kohdassa määrättyjen edellytysten kanssa ristiriitaisia vaikutuksia ; markkinoiden tehokkaan valvonnan ja yhteisön kilpailusääntöjen hajautetumman täytäntöönpanon varmistamiseksi on aiheellista säätää , että jos tällaisella sopimuksella on vaikutusta pääasiassa yhden jäsenvaltion alueella tai sen osassa , jolla on kaikki erillisten markkinoiden ominaisuudet , kyseisen jäsenvaltion toimivaltainen viranomainen voi evätä ryhmäpoikkeuksen edut alueellaan tekemällä päätöksen , jonka tarkoituksena on tällaisten vaikutusten poistaminen ; näin ollen on tarpeen täydentää asetuksen N:o 19/65/ETY 7 artiklaa , jotta voitaisiin määritellä olosuhteet , joissa jäsenvaltioiden toimivaltaiset viranomaiset voivat evätä ryhmäpoikkeuksen soveltamisesta johtuvat edut , ja",114,115,viranomaiset,viran#omainen,Plur
fi,h1056.2,Ehdokkaat valitaan haastattelun nojalla.,Ehdokkaat valitaan haastattelun nojalla .,2,3,haastattelun,haastattelu,Sing
fi,s104.38,"12-tuntisiksi venyviä päiviä ei suosita, mutta välillä itse kunkin täytyy olla valmis joustamaan ajastaan.","12-tuntisiksi venyviä päiviä ei suosita , mutta välillä itse kunkin täytyy olla valmis joustamaan ajastaan .",14,15,ajastaan,aika,Sing
fi,e1035.19,"Toivon myös, että asetetaan selkeä tavoite pakollisen viisumivaatimuksen poistamisesta.","Toivon myös , että asetetaan selkeä tavoite pakollisen viisumivaatimuksen poistamisesta .",8,9,viisumivaatimuksen,viisumi#vaatimus,Sing
fi,f403.5,"Pian ne vilisevät silmissä, sekoittaen näkökenttää ja mieltä.","Pian ne vilisevät silmissä , sekoittaen näkökenttää ja mieltä .",3,4,silmissä,silmä,Plur
fi,e1063.11,"Meidän on vaadittava sitä, että panostaisimme uusiutuviin energialähteisiin ainakin enemmän kuin sellaiseen energialähteeseen, jota emme tunne lainkaan, eli ydinfuusioon, ja kumottava heti fission tutkimukseen myönnetyt varat ja siirrettävä ne kokonaisuudessaan ja suoraan uusiutuviin energialähteisiin.","Meidän on vaadittava sitä , että panostaisimme uusiutuviin energialähteisiin ainakin enemmän kuin sellaiseen energialähteeseen , jota emme tunne lainkaan , eli ydinfuusioon , ja kumottava heti fission tutkimukseen myönnetyt varat ja siirrettävä ne kokonaisuudessaan ja suoraan uusiutuviin energialähteisiin .",8,9,energialähteisiin,energia#lähde,Plur
fi,t022.3,"Nokian irtisanomiset eivät hetkauttaneet jyväskyläläisten tieto- ja viestintätekniikan ammattilaisten työtilannetta, kertoo Jyväskylän yliopiston tuore raportti.","Nokian irtisanomiset eivät hetkauttaneet jyväskyläläisten tieto- ja viestintätekniikan ammattilaisten työtilannetta , kertoo Jyväskylän yliopiston tuore raportti .",15,16,raportti,raportti,Sing
fi,j010.19,2. Tätä asetusta sovelletaan maanteiden tavarakuljetuksiin lukuun ottamatta seuraavilla ajoneuvoilla tehtäviä tavarakuljetuksia:,2. Tätä asetusta sovelletaan maanteiden tavarakuljetuksiin lukuun ottamatta seuraavilla ajoneuvoilla tehtäviä tavarakuljetuksia :,9,10,ajoneuvoilla,ajo#neuvo,Plur
fi,j012.37,Joulukuussa 2003 valittiin avoimen tarjouskilpailun perusteella tutkimus- ja hallintokoordinaattori avustamaan verkoston kehittämistyössä.,Joulukuussa 2003 valittiin avoimen tarjouskilpailun perusteella tutkimus- ja hallintokoordinaattori avustamaan verkoston kehittämistyössä .,5,6,perusteella,peruste,Sing
fi,u038.13,"Hännisen mukaan yliluonnollisten kokemusten poikkeavasta luonteesta huolimatta, niiden kokeminen voidaan esittää tavalla, jolla henkilö kokee itsensä osaksi yhteiskuntaa ja normeja noudattavaksi yksilöksi.","Hännisen mukaan yliluonnollisten kokemusten poikkeavasta luonteesta huolimatta , niiden kokeminen voidaan esittää tavalla , jolla henkilö kokee itsensä osaksi yhteiskuntaa ja normeja noudattavaksi yksilöksi .",21,22,normeja,normi,Plur
fi,s107.28,"Mieleenpainuvinta on ääni: yksittäinen lennokki suhisee hiljaisesti, monen kymmenen koneen lentueen kahinaa ei ole kuullut kukaan joka ei ole lennättänyt kirjastoa.","Mieleenpainuvinta on ääni : yksittäinen lennokki suhisee hiljaisesti , monen kymmenen koneen lentueen kahinaa ei ole kuullut kukaan joka ei ole lennättänyt kirjastoa .",22,23,kirjastoa,kirjasto,Sing
fi,s107.44,"Kyseessä lienee siis nettovoitto, josta voimme oppia yksityiskohtien tärkeyttä kokonaisuudelle mutta myös valmistautumista odottamattomaan: englantia puhuvien opiskelijoiden suuri määrä pakotti improvisoituun käännöstyöhön, ja siivoojien kärryjen kanssa tuli tiukkaa, joskin he suhtautuivat asiaan hyvin ymmärtäväisesti.","Kyseessä lienee siis nettovoitto , josta voimme oppia yksityiskohtien tärkeyttä kokonaisuudelle mutta myös valmistautumista odottamattomaan : englantia puhuvien opiskelijoiden suuri määrä pakotti improvisoituun käännöstyöhön , ja siivoojien kärryjen kanssa tuli tiukkaa , joskin he suhtautuivat asiaan hyvin ymmärtäväisesti .",8,9,yksityiskohtien,yksityis#kohta,Plur
fi,j006.17,EU:ssa asuvien ja työskentelevien kolmansien maiden kansalaisten kotouttamisesta on tullut unionissa yhä tärkeämpi tavoite viime vuosina.,EU:ssa asuvien ja työskentelevien kolmansien maiden kansalaisten kotouttamisesta on tullut unionissa yhä tärkeämpi tavoite viime vuosina .,15,16,vuosina,vuosi,Plur
fi,w021.4,Kuusi vuotta myöhemmin paavi Paavali III antoi siunauksensa veljeskunnalle.,Kuusi vuotta myöhemmin paavi Paavali III antoi siunauksensa veljeskunnalle .,7,8,siunauksensa,siunaus,Plur
fi,e1054.10,"Olen sitä mieltä, että esillä oleva direktiivi on tässä sopiva ja tehokas keino.","Olen sitä mieltä , että esillä oleva direktiivi on tässä sopiva ja tehokas keino .",2,3,mieltä,mieli,Sing
fi,w047.4,Matti Hagman voitti kauden 1982–1983 tavoin runkosarjan pistepörssin.,Matti Hagman voitti kauden 1982–1983 tavoin runkosarjan pistepörssin .,7,8,pistepörssin,piste#pörssi,Sing
fi,u042.14,Tänä vuonna tapahtumaan on ensimmäistä kertaa kutsuttu myös alumneja kertomaan seminaarilaisille muun muassa valmistumisen jälkeisistä vaihtoehdoista.,Tänä vuonna tapahtumaan on ensimmäistä kertaa kutsuttu myös alumneja kertomaan seminaarilaisille muun muassa valmistumisen jälkeisistä vaihtoehdoista .,15,16,vaihtoehdoista,vaihto#ehto,Plur
fi,e1037.1,"Arvoisa puhemies, haluaisin nyt aivan ensiksi käsitellä taloudellisten ulkosuhteiden valiokunnan puolesta herra Gary Titleyn mietintöä ja sitten siirtyä käsittelemään rouva Madgalene Hoffin mietintöä.","Arvoisa puhemies , haluaisin nyt aivan ensiksi käsitellä taloudellisten ulkosuhteiden valiokunnan puolesta herra Gary Titleyn mietintöä ja sitten siirtyä käsittelemään rouva Madgalene Hoffin mietintöä .",12,13,herra,herra,Sing
fi,t011.67,Velkojen hoito viivästyy ja velkaongelma pahenee usein yhdestä ja samasta syystä: velka on suomalaiselle häpeä.,Velkojen hoito viivästyy ja velkaongelma pahenee usein yhdestä ja samasta syystä : velka on suomalaiselle häpeä .,0,1,Velkojen,velka,Plur
fi,wn013.11,"Osakekohteisiin sisältyy Lindex, Volvo, Telia-Sonera ja Metso.","Osakekohteisiin sisältyy Lindex , Volvo , Telia-Sonera ja Metso .",0,1,Osakekohteisiin,osake#kohde,Plur
fi,w004.42,Saariryhmän sijainnin vuoksi sinne sijoitettiin erilaista merivartiotoimintaa jo Venäjän vallan aikana.,Saariryhmän sijainnin vuoksi sinne sijoitettiin erilaista merivartiotoimintaa jo Venäjän vallan aikana .,9,10,vallan,valta,Sing
fi,b607.19,Nyt pitää alkaa valmistautua iltaan!,Nyt pitää alkaa valmistautua iltaan !,4,5,iltaan,ilta,Sing
fi,w014.27,Vuosikymmenen puolivälissä kilpailumenestys on nostanut KTM:n enduro- ja motocrosspyörät monessa Euroopan maassa myynnissä jo japanilaismerkkien ohi.,Vuosikymmenen puolivälissä kilpailumenestys on nostanut KTM:n enduro- ja motocrosspyörät monessa Euroopan maassa myynnissä jo japanilaismerkkien ohi .,1,2,puolivälissä,puoliväli,Sing
fi,e1034.14,"Ja lopuksi kolmas syy laiminlyödä soveltamista: eräitä direktiivejä ei ole pantu täytäntöön tai ne on pantu puutteellisesti täytäntöön, koska neuvostoon kuuluneet hallitusten edustajat ovat halunneet parantaa tapojaan sulkemalla silmänsä tulevaisuuden ongelmilta, jotka olisi kuitenkin voitu välttää.","Ja lopuksi kolmas syy laiminlyödä soveltamista : eräitä direktiivejä ei ole pantu täytäntöön tai ne on pantu puutteellisesti täytäntöön , koska neuvostoon kuuluneet hallitusten edustajat ovat halunneet parantaa tapojaan sulkemalla silmänsä tulevaisuuden ongelmilta , jotka olisi kuitenkin voitu välttää .",3,4,syy,syy,Sing
fi,b202.14,"Kun kassit saatiin kuosiin ja ihmisiä alkoi virrata laivaan, pystytimme Mintun kanssa ilmoittautumispisteen ja jakelimme lahjakasseja kaikille.","Kun kassit saatiin kuosiin ja ihmisiä alkoi virrata laivaan , pystytimme Mintun kanssa ilmoittautumispisteen ja jakelimme lahjakasseja kaikille .",1,2,kassit,kassi,Plur
fi,t022.3,"Nokian irtisanomiset eivät hetkauttaneet jyväskyläläisten tieto- ja viestintätekniikan ammattilaisten työtilannetta, kertoo Jyväskylän yliopiston tuore raportti.","Nokian irtisanomiset eivät hetkauttaneet jyväskyläläisten tieto- ja viestintätekniikan ammattilaisten työtilannetta , kertoo Jyväskylän yliopiston tuore raportti .",1,2,irtisanomiset,irtisanominen,Plur
fi,b508.16,"Yahoo rajoittaa palautettavien tulosten lukumäärän 100 kappaleeseen, joten joidenkin ehdokkaiden kohdalla olleiden kymmenien tuhansien backlinkkien läpikäynti ei tule onnistumaan.","Yahoo rajoittaa palautettavien tulosten lukumäärän 100 kappaleeseen , joten joidenkin ehdokkaiden kohdalla olleiden kymmenien tuhansien backlinkkien läpikäynti ei tule onnistumaan .",6,7,kappaleeseen,kappale,Sing
fi,wn096.5,"Kahdessa keskiviikkona Egyptin rannikolla sattuneessa rikossa syy on tuntematon, mutta tutkimuksissa on saatu poissuljettua se, että laivojen ankkurit olisivat rikkoneet kaapelit.","Kahdessa keskiviikkona Egyptin rannikolla sattuneessa rikossa syy on tuntematon , mutta tutkimuksissa on saatu poissuljettua se , että laivojen ankkurit olisivat rikkoneet kaapelit .",6,7,syy,syy,Sing
fi,j029.56,LIITE 1,LIITE 1,0,1,LIITE,liite,Sing
fi,b713.2,Näihin juustopalloihin ihastuin Valion sivuilla ihan kuvan perusteella.... ja tuosta linkin takaa löytyykin ohje ja eri vaihtoehtoja juustopallojen koristeluun.,Näihin juustopalloihin ihastuin Valion sivuilla ihan kuvan perusteella .... ja tuosta linkin takaa löytyykin ohje ja eri vaihtoehtoja juustopallojen koristeluun .,17,18,vaihtoehtoja,vaihto#ehto,Plur
fi,b201.46,"Ellei kipu katoa loppuviikosta, pitää tilata aika lääkärille.:/","Jos ei kipu katoa loppuviikosta , pitää tilata aika lääkärille . :/",9,10,lääkärille,lääkäri,Sing
fi,f210.3,"Hänellä ei ole mukanaan karttaa, ei minkään maan paikallista valuuttaa ja kahden ja puolen kielen taito.","Hänellä ei ole mukanaan karttaa , ei minkään maan paikallista valuuttaa ja kahden ja puolen kielen taito .",16,17,taito,taito,Sing
fi,u035.4,"Seminaarissa ""Perus- ja ihmisoikeuksien horisontaalisuus - ajankohtaisia haasteita"" tarkasteltiin sen sijaan minkälaista on perus- ja ihmisoikeuksien suojaaminen ja toteuttaminen horisontaalisissa suhteissa.","Seminaarissa "" Perus- ja ihmisoikeuksien horisontaalisuus - ajankohtaisia haasteita "" tarkasteltiin sen sijaan minkälaista on perus- ja ihmisoikeuksien suojaaminen ja toteuttaminen horisontaalisissa suhteissa .",17,18,ihmisoikeuksien,ihmis#oikeus,Plur
fi,h1062.3,"Tämä jutusteleva kirja riemastuttanee fennougristisen kielitieteen sisäpiirejä, jotka eivät valitettavasti ole yhtä suuret kuin vaikkapa germanistiikan tutkijamassa.","Tämä jutusteleva kirja riemastuttanee fennougristisen kielitieteen sisäpiirejä , jotka eivät valitettavasti ole yhtä suuret kuin vaikkapa germanistiikan tutkijamassa .",6,7,sisäpiirejä,sisä#piiri,Plur
fi,w057.48,Vim voitti muun muassa Linux Journal-lehden suosituimman editorin palkinnon lukijaäänestyksessä vuosina 2001-2005.,Vim voitti muun muassa Linux Journal -lehden suosituimman editorin palkinnon lukijaäänestyksessä vuosina 2001-2005 .,11,12,vuosina,vuosi,Plur
fi,f801.51,"""Näillä katkaisijoilla voit sytyttää ja sammuttaa katossa olevia lamppuja"", hän sanoi.",""" Näillä katkaisijoilla voit sytyttää ja sammuttaa katossa olevia lamppuja "" , hän sanoi .",7,8,katossa,katto,Sing
fi,f101.5,"Minä näen usvan leijuvan järven pinnasta auringon nousteessa, on kesäyö ja linnut  soittavat musiikkia juuri minulle.","Minä näen usvan leijuvan järven pinnasta auringon nousteessa , on kesäyö ja linnut soittavat musiikkia juuri minulle .",6,7,auringon,aurinko,Sing
fi,b511.10,"Kysymyksiä ei ole missään taulussa eli jos niitä haluaa käyttää, on ne lisättävä jotenkin erikseen mahdolliseen sovellukseen/visualisointiin.","Kysymyksiä ei ole missään taulussa eli jos niitä haluaa käyttää , on ne lisättävä jotenkin erikseen mahdolliseen sovellukseen / visualisointiin .",19,20,visualisointiin,visualisointi,Sing
fi,e1029.16,"Asiakirjat vuodelta 2003 ja vuoden 2004 ensimmäiseltä puoliskolta osoittavat, että opettajille annettiin useissa kokouksissa käsitys, että kaikki on hyvin, että kaikki sujuu kuin ennenkin.","Asiakirjat vuodelta 2003 ja vuoden 2004 ensimmäiseltä puoliskolta osoittavat , että opettajille annettiin useissa kokouksissa käsitys , että kaikki on hyvin , että kaikki sujuu kuin ennenkin .",0,1,Asiakirjat,asia#kirja,Plur
fi,e1043.5,"Toisaalta on tärkeää, että käytössä on tarkat ohjeet ja riittävästi varoja sellaisilla osa-alueilla kuin laadukkaiden työpaikkojen luomisessa, sellaisten oikeuksien kuten yhtäläisten oikeuksien ja mahdollisuuksien tehokkaassa edistämisessä, yhteisvastuullisen talouden ja sosiaalitalouden tukemisessa, maaseudun kehittämisessä sekä pienten ja keskisuurien yrityksien tukemisessa ja kaupunkiväestön elämänlaadun parantamisessa puutetta kärsivillä alueilla, mikä tapahtuu erityisesti yhteiskunnallisen asuntotuotannon avulla kaupunkiasumisen kestävää kehitystä silmällä pitäen.","Toisaalta on tärkeää , että käytössä on tarkat ohjeet ja riittävästi varoja sellaisilla osa-alueilla kuin laadukkaiden työpaikkojen luomisessa , sellaisten oikeuksien kuten yhtäläisten oikeuksien ja mahdollisuuksien tehokkaassa edistämisessä , yhteisvastuullisen talouden ja sosiaalitalouden tukemisessa , maaseudun kehittämisessä sekä pienten ja keskisuurien yrityksien tukemisessa ja kaupunkiväestön elämänlaadun parantamisessa puutetta kärsivillä alueilla , mikä tapahtuu erityisesti yhteiskunnallisen asuntotuotannon avulla kaupunkiasumisen kestävää kehitystä silmällä pitäen .",8,9,ohjeet,ohje,Plur
fi,s108.52,Parhaita ohjeita taisi olla ”minusta katsoen 30 astetta oikealle”.,Parhaita ohjeita taisi olla ” minusta katsoen 30 astetta oikealle ” .,8,9,astetta,aste,Sing
fi,j020.3,"(1) Viljojen ja kasviperäisten tuotteiden osalta, hedelmät ja vihannekset mukaan luettuina, jäämien enimmäismäärät kuvastavat sellaista käyttöä, joka on kasveille tehokkaan suojan antava pienin mahdollinen tarvittava määrä torjunta-ainetta käytettäessä sitä niin, että jäämä on mahdollisimman alhainen sekä toksikologisesti hyväksyttävä etenkin ympäristönsuojelun ja kuluttajien ravinnon välityksellä tapahtuvan arvioidun saannin kannalta.","( 1 ) Viljojen ja kasviperäisten tuotteiden osalta , hedelmät ja vihannekset mukaan luettuina , jäämien enimmäismäärät kuvastavat sellaista käyttöä , joka on kasveille tehokkaan suojan antava pienin mahdollinen tarvittava määrä torjunta-ainetta käytettäessä sitä niin , että jäämä on mahdollisimman alhainen sekä toksikologisesti hyväksyttävä etenkin ympäristönsuojelun ja kuluttajien ravinnon välityksellä tapahtuvan arvioidun saannin kannalta .",11,12,vihannekset,vihannes,Plur
fi,e1016.22,"Näin ollen on selvää, ettemme voi hyväksyä tarkistuksia 36 ja 66, joissa ehdotetaan neuvoston yhteisen kannan hylkäämistä.","Näin ollen on selvää , että emme voi hyväksyä tarkistuksia 36 ja 66 , joissa ehdotetaan neuvoston yhteisen kannan hylkäämistä .",16,17,neuvoston,neuvosto,Sing
fi,f101.9,"Miksen minä koskaan tehnyt niin kun olin vielä elossa, kun minulla oli vielä jalat joita heilutella laiturilla, kädet joilla olisin todella koskettanut toista ihmistä ja päästänyt jonkun lähelleni.","Miksi en minä koskaan tehnyt niin kun olin vielä elossa , kun minulla oli vielä jalat joita heilutella laiturilla , kädet joilla olisin todella koskettanut toista ihmistä ja päästänyt jonkun lähelleni .",20,21,kädet,käsi,Plur
