language,sent_id,sentence,tokens,word_idx,token_id,form,lemma,number
en,reviews-388799-0005,"Then the desserts came, and they were hands down the best dessert we ever had.","Then the desserts came , and they were hands down the best dessert we ever had .",2,3,desserts,dessert,Plur
en,answers-20111108102810AAfCh1W_ans-0004,"I heard that a company (here is a link: http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs, complete with squeaky chew-toy sounds, and high pitched sounds that humans can't hear.","I heard that a company ( here is a link : http://news.yahoo.com/nestl-purina-releases-commercial-aimed-dogs-183443091.html ) is trying to make a dog food commercial aimed at dogs , complete with squeaky chew - toy sounds , and high pitched sounds that humans ca n't hear .",36,37,sounds,sound,Plur
en,reviews-200429-0001,Horrible Service!,Horrible Service !,1,2,Service,service,Sing
en,reviews-331662-0010,"Prices are reasonable, (Kids meals are around 4.99) and Wednesday's they have discount dinner prices, I believe.","Prices are reasonable , ( Kid s meals are around 4.99 ) and Wednesday's they have discount dinner prices , I believe .",5,6,Kid,kid,Sing
en,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0125,100 - Number of US chemical plants where a terrorist act could endanger the lives of more than one million people.,100 - Number of US chemical plants where a terrorist act could endanger the lives of more than one million people .,6,7,plants,plant,Plur
en,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0055,Senior US diplomats and military officials have warned India also.,Senior US diplomats and military officials have warned India also .,5,6,officials,official,Plur
en,reviews-121651-0007,We have already recommended you to some of our friends!,We have already recommended you to some of our friends !,9,10,friends,friend,Plur
en,reviews-263630-0004,"When we complained to the management (as we were instructed to do if there were any problems), nothing happened!","When we complained to the management ( as we were instructed to do if there were any problems ) , nothing happened !",17,18,problems,problem,Plur
en,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0010,"Living out of synch with nature is the great disease, from that flows all the tributaries we have come to think of as sickness.","Living out of synch with nature is the great disease , from that flows all the tributaries we have come to think of as sickness .",24,25,sickness,sickness,Sing
en,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,"Not only that, but travel, adventure, and personal expansion infuse fresh energy into all areas of your life.","Not only that , but travel , adventure , and personal expansion infuse fresh energy into all areas of your life .",17,18,areas,area,Plur
en,email-enronsent12_01-0048,Barbara Walters did a story on gender roles in Kuwait several years before the Gulf War.,Barbara Walters did a story on gender roles in Kuwait several years before the Gulf War .,4,5,story,story,Sing
en,reviews-268673-0003,To my surprise $20 deposit.... New movies not on shelf..under the counter for Telugu Speaking people only... or people who spend $30 or more groceries..,To my surprise $ 20 deposit .... New movies not on shelf .. under the counter for Telugu Speaking people only ... or people who spend $ 30 or more groceries ..,23,24,people,people,Plur
en,answers-20111108092029AAsHTYP_ans-0016,"Beards/Muffs: If your Silkie has a beard/muff the offspring could have a beard as well, as these genes are incomplete dominate.","Beards / Muffs : If your Silkie has a beard / muff the offspring could have a beard as well , as these genes are incomplete dominate .",23,24,genes,gene,Plur
en,email-enronsent41_01-0036,"The Transaction is for hot rolled steel with a thickness of 1"" and a width of 72 inches.","The Transaction is for hot rolled steel with a thickness of 1 "" and a width of 72 inches .",1,2,Transaction,transaction,Sing
en,email-enronsent16_01-0090,Copies will be distributed.,Copies will be distributed .,0,1,Copies,copy,Plur
en,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0032,We oppose the use of sacred texts and religious traditions to deny legal equity to same-gender couples.,We oppose the use of sacred texts and religious traditions to deny legal equity to same - gender couples .,6,7,texts,text,Plur
en,reviews-220214-0006,The doctor did tell me that my male pattern baldness is due to my mothers father because the gene is exclusively passed on through maternal line but that's a common misconception (http://www.consumerreports.org/health/healthy-living/beauty-personal-care/hair-loss-10-08/hair-loss.htm).,The doctor did tell me that my male pattern baldness is due to my mother s father because the gene is exclusively passed on through maternal line but that 's a common misconception ( http://www.consumerreports.org/health/healthy-living/beauty-personal-care/hair-loss-10-08/hair-loss.htm ) .,19,20,gene,gene,Sing
en,answers-20111108104015AAGxHNm_ans-0011,If in dongle you mean USB stick then yes USB sticks are the same any were you go :) hope that answered your question.,If in dongle you mean USB stick then yes USB sticks are the same any were you go :) hope that answered your question .,5,6,USB,USB,Sing
en,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0058,Police said Bernard confessed to detectives that he had sex with a young girl in November 2002 and admitted to knowing about sexual acts involving children and a dog that occurred at Hosanna Church.,Police said Bernard confessed to detectives that he had sex with a young girl in November 2002 and admitted to knowing about sexual acts involving children and a dog that occurred at Hosanna Church .,5,6,detectives,detective,Plur
en,answers-20111108064026AA86V9T_ans-0031,"some beautiful locations like close to Karol Bagh Shopping Market, Presidential Palace, and Birla Mandir Temple and Connaught Place and Jantar Mantar are near to it.","some beautiful locations like close to Karol Bagh Shopping Market , Presidential Palace , and Birla Mandir Temple and Connaught Place and Jantar Mantar are near to it .",2,3,locations,location,Plur
en,email-enronsent15_01-0009,I expect Craig didn't want Mom to see his place because it was messy.,I expect Craig did n't want Mom to see his place because it was messy .,10,11,place,place,Sing
en,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0051,"Among the weapons intercepted were two rocket-propelled-grenade launchers, 20 assault rifles, M-79 grenade launchers and more than 10,000 rounds of ammunition.","Among the weapons intercepted were two rocket - propelled - grenade launchers , 20 assault rifles , M - 79 grenade launchers and more than 10,000 rounds of ammunition .",28,29,ammunition,ammunition,Sing
en,reviews-292841-0003,"A large group of my friends and I rent almost the whole motel every year for a weekend, and the experience and stay have always been five-star.","A large group of my friends and I rent almost the whole motel every year for a weekend , and the experience and stay have always been five - star .",14,15,year,year,Sing
en,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,"Like the tens of billions of dollars that have been ""lost"" in Iraq, planeloads of arms don't just ""vanish""; not when the Pentagon contracts the work to an international criminal of Bout's untouchable stature.","Like the tens of billions of dollars that have been "" lost "" in Iraq , planeloads of arms do n't just "" vanish "" ; not when the Pentagon contracts the work to an international criminal of Bout 's untouchable stature .",6,7,dollars,dollar,Plur
en,reviews-398243-0009,That is just unheard of these days!,That is just unheard of these days !,6,7,days,day,Plur
en,email-enronsent07_01-0062,"""The ISO staff sat in a meeting with the governor's key energy advisers with poker faces, not saying a word about something that was going on at the exact same moment,'' Maviglio said.",""" The ISO staff sat in a meeting with the governor 's key energy advisers with poker faces , not saying a word about something that was going on at the exact same moment , '' Maviglio said .",17,18,faces,face,Plur
en,reviews-342811-0003,We were booked at the Sheraton with a number of other out-of-town wedding guests.,We were booked at the Sheraton with a number of other out - of - town wedding guests .,17,18,guests,guest,Plur
en,answers-20111108092029AAsHTYP_ans-0016,"Beards/Muffs: If your Silkie has a beard/muff the offspring could have a beard as well, as these genes are incomplete dominate.","Beards / Muffs : If your Silkie has a beard / muff the offspring could have a beard as well , as these genes are incomplete dominate .",2,3,Muffs,muff,Plur
